,true,predicted,true_char,pred_char
1233,17,17,つ,つ
1234,21,21,に,に
1235,20,8,な,け
1236,11,11,し,し
1237,39,39,り,り
1238,1,1,い,い
1239,38,38,ら,ら
1240,19,19,と,と
1241,0,0,あ,あ
1242,47,47,ん,ん
1243,5,27,か,ふ
1244,6,6,き,き
1245,42,42,ろ,ろ
1246,25,25,は,は
1247,18,18,て,て
1248,39,39,り,り
1249,4,4,お,お
1250,6,6,き,き
1251,15,15,た,た
1252,18,18,て,て
1253,17,17,つ,つ
1254,39,39,り,り
1255,40,40,る,る
1256,48,48,ゝ,ゝ
1257,24,24,の,の
1258,24,24,の,の
1259,39,39,り,り
1260,30,12,ま,す
1261,10,10,さ,さ
1262,27,27,ふ,ふ
1263,20,20,な,な
1264,17,17,つ,つ
1265,27,27,ふ,ふ
1266,34,34,も,も
1267,8,8,け,け
1268,47,47,ん,ん
1269,8,8,け,け
1270,2,2,う,う
1271,7,7,く,く
1272,11,38,し,ら
1273,37,11,よ,し
1274,12,15,す,た
1275,11,11,し,し
1276,39,39,り,り
1277,9,9,こ,こ
1278,40,30,る,ま
1279,2,2,う,う
1280,35,35,や,や
1281,46,46,を,を
1282,41,41,れ,れ
1283,39,39,り,り
1284,21,21,に,に
1285,28,28,へ,へ
1286,46,46,を,を
1287,13,13,せ,せ
1288,39,39,り,り
1289,2,2,う,う
1290,46,46,を,を
1291,20,16,な,ち
1292,14,14,そ,そ
1293,34,34,も,も
1294,27,30,ふ,ま
1295,19,19,と,と
1296,14,14,そ,そ
1297,21,21,に,に
1298,26,26,ひ,ひ
1299,33,33,め,め
1300,18,7,て,く
1301,48,48,ゝ,ゝ
1302,17,17,つ,つ
1303,12,12,す,す
1304,1,1,い,い
1305,10,10,さ,さ
1306,7,7,く,く
1307,4,20,お,な
1308,38,38,ら,ら
1309,16,16,ち,ち
1310,5,5,か,か
1311,20,20,な,な
1312,37,37,よ,よ
1313,4,4,お,お
1314,48,48,ゝ,ゝ
1315,12,12,す,す
1316,6,6,き,き
1317,40,40,る,る
1318,7,7,く,く
1319,28,28,へ,へ
1320,17,17,つ,つ
1321,30,30,ま,ま
1322,35,35,や,や
1323,8,8,け,け
1324,5,5,か,か
1325,20,20,な,な
1326,8,8,け,け
1327,13,46,せ,を
1328,46,46,を,を
1329,7,7,く,く
1330,18,18,て,て
1331,7,7,く,く
1332,40,40,る,る
1333,33,33,め,め
1334,40,40,る,る
1335,37,37,よ,よ
1336,6,6,き,き
1337,26,26,ひ,ひ
1338,7,22,く,ぬ
1339,35,35,や,や
1340,30,30,ま,ま
1341,12,30,す,ま
1342,47,47,ん,ん
1343,46,4,を,お
1344,30,30,ま,ま
1345,23,23,ね,ね
1346,15,15,た,た
1347,1,1,い,い
1348,38,38,ら,ら
1349,34,34,も,も
1350,47,47,ん,ん
1351,34,34,も,も
1352,6,6,き,き
1353,48,48,ゝ,ゝ
1354,20,20,な,な
1355,31,31,み,み
1356,1,1,い,い
1357,35,35,や,や
1358,0,0,あ,あ
1359,34,34,も,も
1360,1,1,い,い
1361,15,15,た,た
1362,9,9,こ,こ
1363,12,34,す,も
1364,47,47,ん,ん
1365,42,42,ろ,ろ
1366,36,36,ゆ,ゆ
1367,9,9,こ,こ
1368,5,5,か,か
1369,38,38,ら,ら
1370,12,12,す,す
1371,46,46,を,を
1372,6,6,き,き
1373,11,11,し,し
1374,22,22,ぬ,ぬ
1375,5,5,か,か
1376,18,18,て,て
1377,0,0,あ,あ
1378,17,30,つ,ま
1379,2,30,う,ま
1380,13,13,せ,せ
1381,47,47,ん,ん
1382,11,11,し,し
1383,40,40,る,る
1384,39,39,り,り
1385,8,34,け,も
1386,25,8,は,け
1387,5,8,か,け
1388,4,20,お,な
1389,30,30,ま,ま
1390,8,8,け,け
1391,23,5,ね,か
1392,47,47,ん,ん
1393,30,30,ま,ま
1394,1,1,い,い
1395,28,28,へ,へ
1396,27,27,ふ,ふ
1397,9,0,こ,あ
1398,31,31,み,み
1399,7,18,く,て
1400,10,10,さ,さ
1401,35,35,や,や
1402,2,2,う,う
1403,12,12,す,す
1404,47,47,ん,ん
1405,27,27,ふ,ふ
1406,24,24,の,の
1407,27,27,ふ,ふ
1408,27,27,ふ,ふ
1409,10,10,さ,さ
1410,19,19,と,と
1411,10,10,さ,さ
1412,11,11,し,し
1413,9,9,こ,こ
1414,14,33,そ,め
1415,40,40,る,る
1416,25,30,は,ま
1417,4,4,お,お
1418,25,25,は,は
1419,23,22,ね,ぬ
1420,46,46,を,を
1421,27,27,ふ,ふ
1422,20,20,な,な
1423,37,37,よ,よ
1424,20,20,な,な
1425,42,42,ろ,ろ
1426,2,2,う,う
1427,7,7,く,く
1428,43,43,わ,わ
1429,34,34,も,も
1430,41,41,れ,れ
1431,17,17,つ,つ
1432,20,20,な,な
1433,4,15,お,た
1434,42,42,ろ,ろ
1435,47,47,ん,ん
1436,27,20,ふ,な
1437,2,2,う,う
1438,7,7,く,く
1439,1,1,い,い
1440,6,6,き,き
1441,0,0,あ,あ
1442,27,27,ふ,ふ
1443,46,46,を,を
1444,16,16,ち,ち
1445,40,40,る,る
1446,27,27,ふ,ふ
1447,6,6,き,き
1448,0,0,あ,あ
1449,34,34,も,も
1450,18,18,て,て
1451,47,47,ん,ん
1452,10,30,さ,ま
1453,32,32,む,む
1454,14,5,そ,か
1455,24,24,の,の
1456,39,39,り,り
1457,38,12,ら,す
1458,8,39,け,り
1459,37,37,よ,よ
1460,39,39,り,り
1461,46,46,を,を
1462,14,14,そ,そ
1463,19,19,と,と
1464,40,40,る,る
1465,2,2,う,う
1466,2,2,う,う
1467,36,36,ゆ,ゆ
1468,27,27,ふ,ふ
1469,19,19,と,と
1470,10,10,さ,さ
1471,1,1,い,い
1472,27,27,ふ,ふ
1473,2,2,う,う
1474,25,25,は,は
1475,6,6,き,き
1476,6,6,き,き
1477,30,30,ま,ま
1478,21,21,に,に
1479,30,30,ま,ま
1480,7,18,く,て
1481,25,25,は,は
1482,41,23,れ,ね
1483,38,38,ら,ら
1484,34,34,も,も
1485,8,8,け,け
1486,35,47,や,ん
1487,34,34,も,も
1488,33,33,め,め
1489,30,30,ま,ま
1490,41,41,れ,れ
1491,8,8,け,け
1492,17,17,つ,つ
1493,6,6,き,き
1494,15,15,た,た
1495,25,14,は,そ
1496,30,30,ま,ま
1497,46,46,を,を
1498,27,27,ふ,ふ
1499,25,25,は,は
1500,26,26,ひ,ひ
1501,25,47,は,ん
1502,15,15,た,た
1503,24,24,の,の
1504,18,18,て,て
1505,20,20,な,な
1506,29,29,ほ,ほ
1507,14,14,そ,そ
1508,18,18,て,て
1509,8,46,け,を
1510,40,40,る,る
1511,39,39,り,り
1512,24,24,の,の
1513,30,30,ま,ま
1514,41,41,れ,れ
1515,10,10,さ,さ
1516,2,2,う,う
1517,20,20,な,な
1518,20,20,な,な
1519,41,41,れ,れ
1520,11,11,し,し
1521,5,39,か,り
1522,0,0,あ,あ
1523,46,46,を,を
1524,28,28,へ,へ
1525,11,11,し,し
1526,8,34,け,も
1527,47,47,ん,ん
1528,10,10,さ,さ
1529,10,10,さ,さ
1530,34,34,も,も
1531,4,4,お,お
1532,1,1,い,い
1533,31,31,み,み
1534,33,33,め,め
1535,20,20,な,な
1536,10,10,さ,さ
1537,13,13,せ,せ
1538,11,11,し,し
1539,38,40,ら,る
1540,18,18,て,て
1541,33,33,め,め
1542,21,21,に,に
1543,17,17,つ,つ
1544,26,26,ひ,ひ
1545,14,14,そ,そ
1546,11,11,し,し
1547,20,20,な,な
1548,14,14,そ,そ
1549,24,24,の,の
1550,15,15,た,た
1551,14,14,そ,そ
1552,46,46,を,を
1553,23,23,ね,ね
1554,47,47,ん,ん
1555,34,34,も,も
1556,15,15,た,た
1557,27,27,ふ,ふ
1558,6,6,き,き
1559,1,36,い,ゆ
1560,40,40,る,る
1561,0,0,あ,あ
1562,20,20,な,な
1563,18,18,て,て
1564,24,24,の,の
1565,37,37,よ,よ
1566,46,46,を,を
1567,12,17,す,つ
1568,35,13,や,せ
1569,2,2,う,う
1570,6,6,き,き
1571,34,34,も,も
1572,26,26,ひ,ひ
1573,34,34,も,も
1574,29,29,ほ,ほ
1575,38,38,ら,ら
1576,47,47,ん,ん
1577,6,6,き,き
1578,47,47,ん,ん
1579,40,40,る,る
1580,30,30,ま,ま
1581,28,35,へ,や
1582,14,14,そ,そ
1583,35,35,や,や
1584,11,11,し,し
1585,31,31,み,み
1586,28,28,へ,へ
1587,25,25,は,は
1588,34,34,も,も
1589,13,13,せ,せ
1590,27,27,ふ,ふ
1591,19,19,と,と
1592,18,40,て,る
1593,48,7,ゝ,く
1594,4,4,お,お
1595,17,17,つ,つ
1596,6,6,き,き
1597,26,26,ひ,ひ
1598,25,25,は,は
1599,20,20,な,な
1600,26,26,ひ,ひ
1601,28,28,へ,へ
1602,12,12,す,す
1603,40,40,る,る
1604,30,30,ま,ま
1605,4,4,お,お
1606,37,37,よ,よ
1607,11,38,し,ら
1608,25,25,は,は
1609,17,17,つ,つ
1610,20,20,な,な
1611,11,7,し,く
1612,8,15,け,た
1613,6,6,き,き
1614,46,46,を,を
1615,7,18,く,て
1616,6,6,き,き
1617,17,17,つ,つ
1618,18,18,て,て
1619,27,27,ふ,ふ
1620,21,21,に,に
1621,25,25,は,は
1622,12,12,す,す
1623,32,32,む,む
1624,18,18,て,て
1625,39,8,り,け
1626,0,0,あ,あ
1627,30,30,ま,ま
1628,16,16,ち,ち
1629,25,25,は,は
1630,10,10,さ,さ
1631,38,38,ら,ら
1632,18,18,て,て
1633,30,30,ま,ま
1634,2,39,う,り
1635,48,7,ゝ,く
1636,14,14,そ,そ
1637,17,17,つ,つ
1638,11,11,し,し
1639,10,10,さ,さ
1640,8,8,け,け
1641,0,0,あ,あ
1642,25,25,は,は
1643,25,25,は,は
1644,5,5,か,か
1645,10,10,さ,さ
1646,6,6,き,き
1647,17,17,つ,つ
1648,35,35,や,や
1649,13,20,せ,な
1650,37,37,よ,よ
1651,15,20,た,な
1652,11,11,し,し
1653,24,24,の,の
1654,17,17,つ,つ
1655,2,2,う,う
1656,4,4,お,お
1657,6,6,き,き
1658,40,40,る,る
1659,30,30,ま,ま
1660,47,47,ん,ん
1661,34,34,も,も
1662,19,19,と,と
1663,37,37,よ,よ
1664,7,7,く,く
1665,20,20,な,な
1666,24,24,の,の
1667,8,8,け,け
1668,39,39,り,り
1669,25,25,は,は
1670,0,0,あ,あ
1671,4,4,お,お
1672,7,7,く,く
1673,20,20,な,な
1674,48,48,ゝ,ゝ
1675,35,35,や,や
1676,46,46,を,を
1677,7,7,く,く
1678,15,15,た,た
1679,23,23,ね,ね
1680,23,39,ね,り
1681,19,19,と,と
1682,2,2,う,う
1683,19,19,と,と
1684,2,2,う,う
1685,16,16,ち,ち
1686,48,48,ゝ,ゝ
1687,20,20,な,な
1688,40,40,る,る
1689,48,38,ゝ,ら
1690,0,0,あ,あ
1691,11,11,し,し
1692,7,7,く,く
1693,39,39,り,り
1694,13,30,せ,ま
1695,20,33,な,め
1696,6,6,き,き
1697,31,31,み,み
1698,2,2,う,う
1699,33,33,め,め
1700,34,34,も,も
1701,0,0,あ,あ
1702,9,9,こ,こ
1703,9,9,こ,こ
1704,28,27,へ,ふ
1705,45,35,ゑ,や
1706,21,21,に,に
1707,39,39,り,り
1708,20,24,な,の
1709,14,14,そ,そ
1710,7,7,く,く
1711,2,2,う,う
1712,24,24,の,の
1713,16,16,ち,ち
1714,1,1,い,い
1715,4,4,お,お
1716,47,47,ん,ん
1717,46,46,を,を
1718,30,30,ま,ま
1719,10,10,さ,さ
1720,10,10,さ,さ
1721,33,33,め,め
1722,14,14,そ,そ
1723,8,8,け,け
1724,7,48,く,ゝ
1725,32,32,む,む
1726,37,37,よ,よ
1727,41,41,れ,れ
1728,28,28,へ,へ
1729,39,39,り,り
1730,5,5,か,か
1731,5,5,か,か
1732,38,38,ら,ら
1733,37,37,よ,よ
1734,1,1,い,い
1735,19,19,と,と
1736,9,9,こ,こ
1737,47,47,ん,ん
1738,6,6,き,き
1739,13,13,せ,せ
1740,39,39,り,り
1741,23,23,ね,ね
1742,22,22,ぬ,ぬ
1743,28,28,へ,へ
1744,10,10,さ,さ
1745,7,7,く,く
1746,21,21,に,に
1747,22,11,ぬ,し
1748,10,10,さ,さ
1749,35,33,や,め
1750,38,38,ら,ら
1751,17,17,つ,つ
1752,31,31,み,み
1753,0,0,あ,あ
1754,11,11,し,し
1755,16,16,ち,ち
1756,30,30,ま,ま
1757,10,10,さ,さ
1758,18,18,て,て
1759,7,8,く,け
1760,26,26,ひ,ひ
1761,19,19,と,と
1762,42,42,ろ,ろ
1763,12,31,す,み
1764,41,41,れ,れ
1765,47,47,ん,ん
1766,4,4,お,お
1767,34,34,も,も
1768,20,4,な,お
1769,46,46,を,を
1770,16,16,ち,ち
1771,12,12,す,す
1772,0,0,あ,あ
1773,0,0,あ,あ
1774,39,39,り,り
1775,19,19,と,と
1776,10,10,さ,さ
1777,1,34,い,も
1778,25,28,は,へ
1779,30,30,ま,ま
1780,23,23,ね,ね
1781,0,0,あ,あ
1782,46,46,を,を
1783,0,0,あ,あ
1784,5,4,か,お
1785,31,31,み,み
1786,39,39,り,り
1787,9,9,こ,こ
1788,12,19,す,と
1789,6,6,き,き
1790,40,40,る,る
1791,31,31,み,み
1792,12,30,す,ま
1793,28,28,へ,へ
1794,25,25,は,は
1795,18,18,て,て
1796,39,39,り,り
1797,47,47,ん,ん
1798,27,20,ふ,な
1799,42,42,ろ,ろ
1800,46,46,を,を
1801,8,8,け,け
1802,35,35,や,や
1803,40,40,る,る
1804,5,5,か,か
1805,7,7,く,く
1806,29,29,ほ,ほ
1807,19,19,と,と
1808,13,13,せ,せ
1809,5,5,か,か
1810,5,5,か,か
1811,39,39,り,り
1812,32,32,む,む
1813,25,25,は,は
1814,27,27,ふ,ふ
1815,9,9,こ,こ
1816,18,18,て,て
1817,10,30,さ,ま
1818,19,19,と,と
1819,9,9,こ,こ
1820,10,10,さ,さ
1821,7,7,く,く
1822,15,15,た,た
1823,34,34,も,も
1824,41,41,れ,れ
1825,0,0,あ,あ
1826,19,19,と,と
1827,19,19,と,と
1828,27,20,ふ,な
1829,28,28,へ,へ
1830,21,39,に,り
1831,19,19,と,と
1832,31,31,み,み
1833,43,43,わ,わ
1834,25,25,は,は
1835,18,18,て,て
1836,47,47,ん,ん
1837,28,28,へ,へ
1838,7,7,く,く
1839,33,46,め,を
1840,46,46,を,を
1841,48,48,ゝ,ゝ
1842,18,18,て,て
1843,1,1,い,い
1844,10,10,さ,さ
1845,21,21,に,に
1846,1,1,い,い
1847,19,19,と,と
1848,30,30,ま,ま
1849,22,8,ぬ,け
1850,8,8,け,け
1851,35,35,や,や
1852,0,0,あ,あ
1853,9,9,こ,こ
1854,38,38,ら,ら
1855,39,39,り,り
1856,0,0,あ,あ
1857,38,38,ら,ら
1858,47,47,ん,ん
1859,40,5,る,か
1860,47,47,ん,ん
1861,5,5,か,か
1862,34,34,も,も
1863,28,28,へ,へ
1864,4,4,お,お
1865,4,32,お,む
1866,30,30,ま,ま
1867,33,33,め,め
1868,19,19,と,と
1869,10,15,さ,た
1870,33,33,め,め
1871,25,25,は,は
1872,28,28,へ,へ
1873,16,16,ち,ち
1874,46,46,を,を
1875,41,41,れ,れ
1876,28,22,へ,ぬ
1877,6,6,き,き
1878,5,5,か,か
1879,13,13,せ,せ
1880,20,20,な,な
1881,30,30,ま,ま
1882,5,5,か,か
1883,34,34,も,も
1884,18,18,て,て
1885,5,5,か,か
1886,0,0,あ,あ
1887,25,25,は,は
1888,7,7,く,く
1889,35,35,や,や
1890,25,33,は,め
1891,4,4,お,お
1892,39,39,り,り
1893,37,37,よ,よ
1894,38,7,ら,く
1895,0,0,あ,あ
1896,6,6,き,き
1897,28,28,へ,へ
1898,23,23,ね,ね
1899,10,15,さ,た
1900,10,30,さ,ま
1901,23,23,ね,ね
1902,17,17,つ,つ
1903,12,12,す,す
1904,22,22,ぬ,ぬ
1905,7,3,く,え
1906,47,47,ん,ん
1907,24,24,の,の
1908,6,6,き,き
1909,4,4,お,お
1910,26,26,ひ,ひ
1911,33,33,め,め
1912,6,6,き,き
1913,28,8,へ,け
1914,2,2,う,う
1915,8,8,け,け
1916,27,38,ふ,ら
1917,17,17,つ,つ
1918,21,21,に,に
1919,2,2,う,う
1920,11,11,し,し
1921,16,16,ち,ち
1922,5,5,か,か
1923,19,6,と,き
1924,14,14,そ,そ
1925,5,5,か,か
1926,33,33,め,め
1927,47,47,ん,ん
1928,7,7,く,く
1929,1,1,い,い
1930,41,15,れ,た
1931,0,0,あ,あ
1932,11,11,し,し
1933,9,9,こ,こ
1934,26,26,ひ,ひ
1935,11,11,し,し
1936,21,21,に,に
1937,39,39,り,り
1938,13,13,せ,せ
1939,21,21,に,に
1940,31,31,み,み
1941,6,6,き,き
1942,1,1,い,い
1943,6,6,き,き
1944,16,16,ち,ち
1945,11,11,し,し
1946,25,37,は,よ
1947,16,16,ち,ち
1948,41,41,れ,れ
1949,24,24,の,の
1950,10,10,さ,さ
1951,27,22,ふ,ぬ
1952,48,48,ゝ,ゝ
1953,5,5,か,か
1954,12,30,す,ま
1955,24,24,の,の
1956,10,10,さ,さ
1957,46,46,を,を
1958,6,30,き,ま
1959,39,39,り,り
1960,27,27,ふ,ふ
1961,37,37,よ,よ
1962,0,0,あ,あ
1963,41,41,れ,れ
1964,11,11,し,し
1965,9,9,こ,こ
1966,14,2,そ,う
1967,17,17,つ,つ
1968,44,44,ゐ,ゐ
1969,43,43,わ,わ
1970,9,9,こ,こ
1971,0,1,あ,い
1972,11,11,し,し
1973,41,41,れ,れ
1974,41,41,れ,れ
1975,29,29,ほ,ほ
1976,11,11,し,し
1977,1,1,い,い
1978,39,39,り,り
1979,4,4,お,お
1980,24,24,の,の
1981,20,20,な,な
1982,28,28,へ,へ
1983,41,23,れ,ね
1984,8,8,け,け
1985,40,40,る,る
1986,16,16,ち,ち
1987,2,2,う,う
1988,27,27,ふ,ふ
1989,31,31,み,み
1990,2,2,う,う
1991,15,15,た,た
1992,2,2,う,う
1993,9,9,こ,こ
1994,10,10,さ,さ
1995,16,16,ち,ち
1996,2,2,う,う
1997,2,2,う,う
1998,10,18,さ,て
1999,0,0,あ,あ
2000,40,40,る,る
2001,42,42,ろ,ろ
2002,27,27,ふ,ふ
2003,47,47,ん,ん
2004,5,5,か,か
2005,35,35,や,や
2006,5,5,か,か
2007,27,27,ふ,ふ
2008,28,28,へ,へ
2009,12,12,す,す
2010,6,6,き,き
2011,19,19,と,と
2012,1,1,い,い
2013,14,14,そ,そ
2014,30,30,ま,ま
2015,4,4,お,お
2016,24,24,の,の
2017,17,17,つ,つ
2018,5,5,か,か
2019,6,6,き,き
2020,40,40,る,る
2021,28,28,へ,へ
2022,7,7,く,く
2023,27,22,ふ,ぬ
2024,11,11,し,し
2025,33,33,め,め
2026,34,34,も,も
2027,35,35,や,や
2028,11,20,し,な
2029,30,30,ま,ま
2030,10,10,さ,さ
2031,38,38,ら,ら
2032,22,22,ぬ,ぬ
2033,41,41,れ,れ
2034,19,19,と,と
2035,12,12,す,す
2036,1,1,い,い
2037,9,9,こ,こ
2038,48,48,ゝ,ゝ
2039,33,33,め,め
2040,28,28,へ,へ
2041,20,20,な,な
2042,0,0,あ,あ
2043,9,9,こ,こ
2044,6,6,き,き
2045,35,35,や,や
2046,38,38,ら,ら
2047,27,27,ふ,ふ
2048,5,5,か,か
2049,37,37,よ,よ
2050,27,27,ふ,ふ
2051,21,21,に,に
2052,35,35,や,や
2053,11,25,し,は
2054,27,20,ふ,な
2055,28,28,へ,へ
2056,6,46,き,を
2057,48,48,ゝ,ゝ
2058,27,27,ふ,ふ
2059,10,10,さ,さ
2060,24,24,の,の
2061,26,26,ひ,ひ
2062,27,27,ふ,ふ
2063,26,30,ひ,ま
2064,40,40,る,る
2065,48,48,ゝ,ゝ
2066,24,24,の,の
2067,48,48,ゝ,ゝ
2068,25,25,は,は
2069,39,39,り,り
2070,18,18,て,て
2071,8,8,け,け
2072,10,10,さ,さ
2073,37,37,よ,よ
2074,6,6,き,き
2075,0,0,あ,あ
2076,0,0,あ,あ
2077,15,15,た,た
2078,35,35,や,や
2079,37,37,よ,よ
2080,12,12,す,す
2081,7,7,く,く
2082,6,6,き,き
2083,25,7,は,く
2084,33,33,め,め
2085,20,20,な,な
2086,30,30,ま,ま
2087,47,47,ん,ん
2088,48,48,ゝ,ゝ
2089,15,15,た,た
2090,35,35,や,や
2091,13,13,せ,せ
2092,10,10,さ,さ
2093,2,2,う,う
2094,38,38,ら,ら
2095,4,46,お,を
2096,12,12,す,す
2097,15,15,た,た
2098,38,42,ら,ろ
2099,0,0,あ,あ
2100,14,14,そ,そ
2101,47,47,ん,ん
2102,15,15,た,た
2103,0,0,あ,あ
2104,2,2,う,う
2105,8,8,け,け
2106,5,5,か,か
2107,0,0,あ,あ
2108,30,30,ま,ま
2109,31,42,み,ろ
2110,36,36,ゆ,ゆ
2111,8,9,け,こ
2112,15,30,た,ま
2113,29,29,ほ,ほ
2114,48,48,ゝ,ゝ
2115,12,12,す,す
2116,18,18,て,て
2117,9,9,こ,こ
2118,20,20,な,な
2119,5,5,か,か
2120,13,35,せ,や
2121,20,29,な,ほ
2122,12,12,す,す
2123,46,46,を,を
2124,3,3,え,え
2125,15,15,た,た
2126,18,18,て,て
2127,1,1,い,い
2128,6,6,き,き
2129,21,21,に,に
2130,17,17,つ,つ
2131,13,30,せ,ま
2132,20,15,な,た
2133,29,29,ほ,ほ
2134,39,39,り,り
2135,15,15,た,た
2136,41,41,れ,れ
2137,35,35,や,や
2138,24,24,の,の
2139,37,37,よ,よ
2140,7,7,く,く
2141,28,28,へ,へ
2142,21,21,に,に
2143,12,12,す,す
2144,10,10,さ,さ
2145,28,28,へ,へ
2146,7,7,く,く
2147,15,15,た,た
2148,37,37,よ,よ
2149,35,35,や,や
2150,17,17,つ,つ
2151,14,18,そ,て
2152,1,1,い,い
2153,18,18,て,て
2154,17,17,つ,つ
2155,47,47,ん,ん
2156,33,33,め,め
2157,11,11,し,し
2158,4,4,お,お
2159,10,10,さ,さ
2160,26,26,ひ,ひ
2161,20,20,な,な
2162,38,38,ら,ら
2163,15,15,た,た
2164,0,0,あ,あ
2165,2,2,う,う
2166,8,8,け,け
2167,29,20,ほ,な
2168,10,10,さ,さ
2169,12,12,す,す
2170,17,17,つ,つ
2171,40,40,る,る
2172,33,33,め,め
2173,23,23,ね,ね
2174,30,34,ま,も
2175,39,8,り,け
2176,13,4,せ,お
2177,28,28,へ,へ
2178,21,21,に,に
2179,47,47,ん,ん
2180,5,5,か,か
2181,12,12,す,す
2182,36,36,ゆ,ゆ
2183,8,8,け,け
2184,1,1,い,い
2185,25,24,は,の
2186,33,33,め,め
2187,46,46,を,を
2188,6,6,き,き
2189,34,34,も,も
2190,21,21,に,に
2191,25,25,は,は
2192,37,37,よ,よ
2193,48,7,ゝ,く
2194,27,27,ふ,ふ
2195,37,37,よ,よ
2196,20,20,な,な
2197,39,39,り,り
2198,33,33,め,め
2199,12,12,す,す
2200,32,32,む,む
2201,34,34,も,も
2202,4,4,お,お
2203,23,23,ね,ね
2204,30,30,ま,ま
2205,30,30,ま,ま
2206,9,19,こ,と
2207,1,1,い,い
2208,27,27,ふ,ふ
2209,28,28,へ,へ
2210,5,5,か,か
2211,27,27,ふ,ふ
2212,33,33,め,め
2213,31,31,み,み
2214,5,5,か,か
2215,40,40,る,る
2216,1,1,い,い
2217,28,28,へ,へ
2218,23,23,ね,ね
2219,20,20,な,な
2220,38,16,ら,ち
2221,33,25,め,は
2222,33,33,め,め
2223,4,15,お,た
2224,38,38,ら,ら
2225,12,12,す,す
2226,1,1,い,い
2227,28,28,へ,へ
2228,38,38,ら,ら
2229,33,33,め,め
2230,7,7,く,く
2231,35,35,や,や
2232,4,5,お,か
2233,1,1,い,い
2234,26,26,ひ,ひ
2235,28,28,へ,へ
2236,27,27,ふ,ふ
2237,25,25,は,は
2238,15,15,た,た
2239,6,6,き,き
2240,11,11,し,し
2241,11,11,し,し
2242,7,7,く,く
2243,4,4,お,お
2244,47,47,ん,ん
2245,18,18,て,て
2246,34,34,も,も
2247,15,15,た,た
2248,37,37,よ,よ
2249,28,28,へ,へ
2250,2,2,う,う
2251,16,16,ち,ち
2252,30,30,ま,ま
2253,17,17,つ,つ
2254,34,6,も,き
2255,18,18,て,て
2256,38,38,ら,ら
2257,7,7,く,く
2258,2,2,う,う
2259,37,37,よ,よ
2260,12,28,す,へ
2261,19,19,と,と
2262,19,19,と,と
2263,15,15,た,た
2264,48,48,ゝ,ゝ
2265,28,28,へ,へ
2266,21,21,に,に
2267,10,10,さ,さ
2268,25,25,は,は
2269,30,30,ま,ま
2270,12,12,す,す
2271,20,20,な,な
2272,15,15,た,た
2273,24,15,の,た
2274,24,24,の,の
2275,11,11,し,し
2276,41,41,れ,れ
2277,22,22,ぬ,ぬ
2278,15,15,た,た
2279,34,0,も,あ
2280,0,0,あ,あ
2281,39,39,り,り
2282,12,30,す,ま
2283,34,34,も,も
2284,22,8,ぬ,け
2285,38,38,ら,ら
2286,39,39,り,り
2287,25,20,は,な
2288,41,41,れ,れ
2289,4,4,お,お
2290,33,33,め,め
2291,13,46,せ,を
2292,47,47,ん,ん
2293,29,26,ほ,ひ
2294,22,22,ぬ,ぬ
2295,28,28,へ,へ
2296,38,38,ら,ら
2297,37,37,よ,よ
2298,30,30,ま,ま
2299,36,36,ゆ,ゆ
2300,38,38,ら,ら
2301,9,9,こ,こ
2302,2,2,う,う
2303,18,18,て,て
2304,10,10,さ,さ
2305,9,9,こ,こ
2306,34,34,も,も
2307,0,0,あ,あ
2308,20,20,な,な
2309,14,14,そ,そ
2310,33,22,め,ぬ
2311,2,2,う,う
2312,9,9,こ,こ
2313,46,46,を,を
2314,10,10,さ,さ
2315,48,48,ゝ,ゝ
2316,37,37,よ,よ
2317,2,2,う,う
2318,40,5,る,か
2319,37,37,よ,よ
2320,5,5,か,か
2321,41,41,れ,れ
2322,13,13,せ,せ
2323,28,28,へ,へ
2324,12,12,す,す
2325,18,18,て,て
2326,16,16,ち,ち
2327,11,11,し,し
2328,11,11,し,し
2329,27,27,ふ,ふ
2330,28,28,へ,へ
2331,25,25,は,は
2332,16,16,ち,ち
2333,4,4,お,お
2334,4,4,お,お
2335,28,17,へ,つ
2336,10,10,さ,さ
2337,1,1,い,い
2338,6,6,き,き
2339,48,48,ゝ,ゝ
2340,40,7,る,く
2341,2,2,う,う
2342,2,2,う,う
2343,21,21,に,に
2344,22,22,ぬ,ぬ
2345,9,9,こ,こ
2346,7,7,く,く
2347,0,0,あ,あ
2348,22,22,ぬ,ぬ
2349,7,4,く,お
2350,12,12,す,す
2351,5,5,か,か
2352,16,16,ち,ち
2353,16,39,ち,り
2354,9,5,こ,か
2355,41,41,れ,れ
2356,48,48,ゝ,ゝ
2357,20,20,な,な
2358,34,34,も,も
2359,37,37,よ,よ
2360,43,43,わ,わ
2361,28,28,へ,へ
2362,38,38,ら,ら
2363,10,10,さ,さ
2364,33,33,め,め
2365,40,40,る,る
2366,33,33,め,め
2367,20,20,な,な
2368,19,19,と,と
2369,15,15,た,た
2370,2,2,う,う
2371,47,40,ん,る
2372,27,27,ふ,ふ
2373,40,40,る,る
2374,17,17,つ,つ
2375,39,39,り,り
2376,39,39,り,り
2377,1,1,い,い
2378,32,32,む,む
2379,2,2,う,う
2380,41,41,れ,れ
2381,33,33,め,め
2382,24,24,の,の
2383,15,15,た,た
2384,41,41,れ,れ
2385,4,4,お,お
2386,17,17,つ,つ
2387,8,8,け,け
2388,21,21,に,に
2389,18,18,て,て
